id,dep_delayed_15min
20235,0.034793973
20236,0.19733503
20237,0.3160295
20238,0.52169913
20239,0.11931474
20240,0.20184363
20241,0.15294795
20242,0.2273935
20243,0.166179
20244,0.09385549
20245,0.13135129
20246,0.40676495
20247,0.14777133
20248,0.16329716
20249,0.055633456
20250,0.27861258
20251,0.13595183
20252,0.26214966
20253,0.24252035
20254,0.109399095
20255,0.06609817
20256,0.13864475
20257,0.12378719
20258,0.14269674
20259,0.21323611
20260,0.22350353
20261,0.18031032
20262,0.28260398
20263,0.2417923
20264,0.28462636
20265,0.1527833
20266,0.3524924
20267,0.10621113
20268,0.29490572
20269,0.02436633
20270,0.061268497
20271,0.20834237
20272,0.20105793
20273,0.062820755
20274,0.2840071
20275,0.36613253
20276,0.30295178
20277,0.20932773
20278,0.15528542
20279,0.0099607045
20280,0.05381371
20281,0.2750237
20282,0.06394839
20283,0.24109948
20284,0.22514053
20285,0.13192534
20286,0.26914936
20287,0.22749878
20288,0.31068602
20289,0.20569502
20290,0.21245532
20291,0.056780133
20292,0.2256866
20293,0.22644559
20294,0.12667085
20295,0.08597808
20296,0.04737374
20297,0.14031361
20298,0.15197025
20299,0.06954846
20300,0.11335789
20301,0.15376905
20302,0.35781288
20303,0.05660424
20304,0.035346687
20305,0.17200094
20306,0.008175497
20307,0.08035084
20308,0.07843078
20309,0.37893814
20310,0.18659171
20311,0.13799416
20312,0.20681046
20313,0.110903
20314,0.35175404
20315,0.27501288
20316,0.09459198
20317,0.28813103
20318,0.3323767
20319,0.021838352
20320,0.12414158
20321,0.15978672
20322,0.12701805
20323,0.22574215
20324,0.19426838
20325,0.043185383
20326,0.044172287
20327,0.004996525
20328,0.27212977
20329,0.13022229
20330,0.167454
20331,0.078431465
20332,0.029548073
20333,0.15339848
20334,0.10585176
20335,0.058795195
20336,0.110201076
20337,0.41837266
20338,0.14027488
20339,0.05775565
20340,0.124660775
20341,0.16539662
20342,0.14558306
20343,0.21512297
20344,0.085154526
20345,0.057654183
20346,0.16729848
20347,0.060412116
20348,0.15895724
20349,0.25707352
20350,0.20285414
20351,0.0557758
20352,0.018840197
20353,0.10689978
20354,0.12535161
20355,0.26529074
20356,0.27225143
20357,0.22281726
20358,0.36422655
20359,0.08511956
20360,0.21225382
20361,0.2573511
20362,0.06867697
20363,0.09521628
20364,0.35861075
20365,0.46797985
20366,0.13211359
20367,0.20661849
20368,0.47364601
20369,0.19487861
20370,0.41658172
20371,0.182381
20372,0.14978376
20373,0.25989556
20374,0.13539219
20375,0.070967965
20376,0.052806415
20377,0.25041717
20378,0.24965827
20379,0.19360907
20380,0.1217991
20381,0.23949215
20382,0.20013261
20383,0.687387
20384,0.012496853
20385,0.10919716
20386,0.023451876
20387,0.28383142
20388,0.19896655
20389,0.23338813
20390,0.24762939
20391,0.15906096
20392,0.03949852
20393,0.38182366
20394,0.11115303
20395,0.12984389
20396,0.22114019
20397,0.3953401
20398,0.13003354
20399,0.37776864
20400,0.2829211
20401,0.10144514
20402,0.42472863
20403,0.230503
20404,0.1777109
20405,0.14300829
20406,0.03469855
20407,0.34916365
20408,0.14270264
20409,0.28021652
20410,0.16910937
20411,0.19872208
20412,0.18258801
20413,0.011915746
20414,0.08083942
20415,0.13757676
20416,0.1331949
20417,0.559988
20418,0.2232128
20419,0.18899235
20420,0.15777804
20421,0.0054555093
20422,0.07609214
20423,0.23708533
20424,0.19557
20425,0.19900894
20426,0.078179054
20427,0.014816042
20428,0.12768099
20429,0.0072330073
20430,0.09297815
20431,0.05674655
20432,0.073652774
20433,0.08862412
20434,0.23598044
20435,0.18039913
20436,0.00959008
20437,0.12795864
20438,0.24720092
20439,0.12866504
20440,0.19823688
20441,0.08414341
20442,0.051402453
20443,0.2664132
20444,0.022678763
20445,0.3561575
20446,0.21132411
20447,0.29593426
20448,0.0844932
20449,0.2220043
20450,0.24577314
20451,0.11157421
20452,0.15355413
20453,0.018624058
20454,0.1677974
20455,0.05437742
20456,0.28001818
20457,0.23883565
20458,0.030622317
20459,0.22293064
20460,0.31367835
20461,0.17776014
20462,0.120632075
20463,0.12636234
20464,0.05963828
20465,0.17669235
20466,0.23962115
20467,0.18480833
20468,0.20096198
20469,0.11868059
20470,0.18437126
20471,0.10078062
20472,0.047255896
20473,0.36128554
20474,0.15711313
20475,0.16691993
20476,0.20986328
20477,0.076801896
20478,0.3395569
20479,0.2383825
20480,0.015154821
20481,0.02061085
20482,0.19567207
20483,0.20214131
20484,0.24460502
20485,0.1858243
20486,0.05975101
20487,0.008568759
20488,0.08526189
20489,0.1759113
20490,0.12858675
20491,0.18494445
20492,0.0071645286
20493,0.5280686
20494,0.0074475724
20495,0.30564493
20496,0.23918079
20497,0.3978682
20498,0.19354385
20499,0.12293128
20500,0.14249018
20501,0.032122225
20502,0.149568
20503,0.5021605
20504,0.18555038
20505,0.061905652
20506,0.41901976
20507,0.124276236
20508,0.022357715
20509,0.11654395
20510,0.09498288
20511,0.048607584
20512,0.33632484
20513,0.29438707
20514,0.24882549
20515,0.19466999
20516,0.0046237167
20517,0.1788262
20518,0.09506342
20519,0.04031829
20520,0.16917557
20521,0.15003519
20522,0.038506996
20523,0.27640086
20524,0.31796482
20525,0.23401003
20526,0.22597949
20527,0.09685562
20528,0.06709472
20529,0.26601693
20530,0.06921809
20531,0.2696431
20532,0.16933948
20533,0.21748728
20534,0.0052470686
20535,0.10322448
20536,0.113639474
20537,0.22723325
20538,0.38217106
20539,0.05514127
20540,0.063524604
20541,0.3407594
20542,0.21328165
20543,0.15934984
20544,0.6423023
20545,0.110643394
20546,0.27543202
20547,0.097979106
20548,0.06738508
20549,0.007050587
20550,0.03469549
20551,0.14290977
20552,0.16627389
20553,0.17849977
20554,0.14576751
20555,0.50906724
20556,0.371805
20557,0.2000277
20558,0.12258315
20559,0.11043768
20560,0.14759183
20561,0.37120348
20562,0.10498446
20563,0.051827222
20564,0.3843056
20565,0.27834755
20566,0.07577148
20567,0.4104008
20568,0.008290524
20569,0.4487728
20570,0.50536096
20571,0.055788383
20572,0.30518857
20573,0.23263237
20574,0.26747748
20575,0.33967328
20576,0.07540039
20577,0.049956653
20578,0.22318697
20579,0.54717
20580,0.12907965
20581,0.13661535
20582,0.3832359
20583,0.27055708
20584,0.4469748
20585,0.45354417
20586,0.50404036
20587,0.3696839
20588,0.1647994
20589,0.12818976
20590,0.17392628
20591,0.21083286
20592,0.17250614
20593,0.15679207
20594,0.2027114
20595,0.16187274
20596,0.01925658
20597,0.0072652604
20598,0.040385947
20599,0.035309993
20600,0.21688853
20601,0.034369428
20602,0.32291773
20603,0.22248939
20604,0.18451566
20605,0.36943278
20606,0.12109055
20607,0.15883361
20608,0.2585791
20609,0.012383866
20610,0.033398274
20611,0.42209393
20612,0.10948472
20613,0.06622225
20614,0.15092698
20615,0.21477616
20616,0.006363076
20617,0.05753602
20618,0.15698364
20619,0.1640831
20620,0.28023657
20621,0.1736597
20622,0.32402256
20623,0.23068662
20624,0.15182817
20625,0.15374851
20626,0.22756335
20627,0.28519845
20628,0.3449055
20629,0.13920887
20630,0.15971704
20631,0.15824446
20632,0.15537101
20633,0.44734308
20634,0.24894027
20635,0.3936326
20636,0.18181522
20637,0.35209456
20638,0.12319484
20639,0.011128024
20640,0.3177341
20641,0.47903904
20642,0.19940057
20643,0.24425301
20644,0.19885069
20645,0.19911669
20646,0.30493906
20647,0.46659723
20648,0.3641979
20649,0.06980881
20650,0.13893898
20651,0.28001514
20652,0.20278852
20653,0.032690506
20654,0.40918076
20655,0.26847464
20656,0.23225409
20657,0.2273303
20658,0.0992182
20659,0.40694925
20660,0.032723907
20661,0.30983302
20662,0.30406705
20663,0.019689493
20664,0.3407939
20665,0.5932399
20666,0.20960566
20667,0.24969092
20668,0.031248875
20669,0.23976538
20670,0.017358575
20671,0.07296828
20672,0.16131988
20673,0.38166094
20674,0.1412208
20675,0.28400624
20676,0.08971828
20677,0.22029996
20678,0.32457578
20679,0.150618
20680,0.12912585
20681,0.25725427
20682,0.119100034
20683,0.14317597
20684,0.27377936
20685,0.030791443
20686,0.14924903
20687,0.14288521
20688,0.2908161
20689,0.3128099
20690,0.23003925
20691,0.21939908
20692,0.07956786
20693,0.17720407
20694,0.2928043
20695,0.041375168
20696,0.2921335
20697,0.14184585
20698,0.006954855
20699,0.14476162
20700,0.10622363
20701,0.09134905
20702,0.09759494
20703,0.06412427
20704,0.5196167
20705,0.06769614
20706,0.16370597
20707,0.1900245
20708,0.48492876
20709,0.15452515
20710,0.2771606
20711,0.24549106
20712,0.69642633
20713,0.13542968
20714,0.38742235
20715,0.096500926
20716,0.25830472
20717,0.20708935
20718,0.10232216
20719,0.31042725
20720,0.06933972
20721,0.21213958
20722,0.27970934
20723,0.19576184
20724,0.32919848
20725,0.018212093
20726,0.16254462
20727,0.118543684
20728,0.1928104
20729,0.31962752
20730,0.12426832
20731,0.21354182
20732,0.20321463
20733,0.14904992
20734,0.2424694
20735,0.12530772
20736,0.028576193
20737,0.027286531
20738,0.008099195
20739,0.008964507
20740,0.24052358
20741,0.14975202
20742,0.37600383
20743,0.2119381
20744,0.1935101
20745,0.3290744
20746,0.12623996
20747,0.34864396
20748,0.2370018
20749,0.36902523
20750,0.21083227
20751,0.21412502
20752,0.17803691
20753,0.35502118
20754,0.2468343
20755,0.2576252
20756,0.4396727
20757,0.41602328
20758,0.28757027
20759,0.07157827
20760,0.23031825
20761,0.1159658
20762,0.11799927
20763,0.28808337
20764,0.21502441
20765,0.31599462
20766,0.027204756
20767,0.16407326
20768,0.2318789
20769,0.24068835
20770,0.12307666
20771,0.009165694
20772,0.08981573
20773,0.105063386
20774,0.23185681
20775,0.20736578
20776,0.28309262
20777,0.3766786
20778,0.12577172
20779,0.32351828
20780,0.11682693
20781,0.2588961
20782,0.050940454
20783,0.32139838
20784,0.27887738
20785,0.32637966
20786,0.29060838
20787,0.27256086
20788,0.15466225
20789,0.15738302
20790,0.18505697
20791,0.12976459
20792,0.17932203
20793,0.28993747
20794,0.37662566
20795,0.17003055
20796,0.28608295
20797,0.010144451
20798,0.19091602
20799,0.034881286
20800,0.17399737
20801,0.056751728
20802,0.007767237
20803,0.09499858
20804,0.24869819
20805,0.17203355
20806,0.30689174
20807,0.23523217
20808,0.22901843
20809,0.24600202
20810,0.22303465
20811,0.25632706
20812,0.113406576
20813,0.16103706
20814,0.13563283
20815,0.20998827
20816,0.1898931
20817,0.18331859
20818,0.3743842
20819,0.20380807
20820,0.11519585
20821,0.18965314
20822,0.1673435
20823,0.40882686
20824,0.01299887
20825,0.0068345335
20826,0.11695717
20827,0.23472853
20828,0.45396143
20829,0.04818073
20830,0.20408475
20831,0.112627186
20832,0.011753193
20833,0.2112887
20834,0.18705033
20835,0.42559627
20836,0.18595129
20837,0.30730298
20838,0.26068792
20839,0.008751277
20840,0.16077384
20841,0.20146401
20842,0.03701699
20843,0.13856152
20844,0.5012119
20845,0.21832176
20846,0.20004255
20847,0.029068751
20848,0.23326202
20849,0.089748956
20850,0.14707862
20851,0.26697993
20852,0.1968319
20853,0.3099001
20854,0.12188634
20855,0.08634281
20856,0.09130439
20857,0.09744033
20858,0.13796483
20859,0.12150666
20860,0.26003
20861,0.08954753
20862,0.024158409
20863,0.2274927
20864,0.2813768
20865,0.005010936
20866,0.25354078
20867,0.34403425
20868,0.233573
20869,0.140934
20870,0.039270576
20871,0.1573885
20872,0.12290478
20873,0.14682458
20874,0.32102722
20875,0.15363277
20876,0.14280784
20877,0.13141325
20878,0.09212616
20879,0.04825986
20880,0.3011801
20881,0.26236063
20882,0.13996202
20883,0.32930002
20884,0.27766353
20885,0.08022868
20886,0.23048577
20887,0.14427914
20888,0.12537967
20889,0.3344775
20890,0.11211007
20891,0.0668532
20892,0.17641337
20893,0.10231721
20894,0.26418713
20895,0.182276
20896,0.04799513
20897,0.14535882
20898,0.12065652
20899,0.39789307
20900,0.13408998
20901,0.3075935
20902,0.17941068
20903,0.15070765
20904,0.36726633
20905,0.36996797
20906,0.15796632
20907,0.23368815
20908,0.2713983
20909,0.26654643
20910,0.20706457
20911,0.08751025
20912,0.1676297
20913,0.21151161
20914,0.07712892
20915,0.27696496
20916,0.30593514
20917,0.24875787
20918,0.10278301
20919,0.7668848
20920,0.34768066
20921,0.3594281
20922,0.21932478
20923,0.21759461
20924,0.10504906
20925,0.2203512
20926,0.14019696
20927,0.00796143
20928,0.19222812
20929,0.44287336
20930,0.42513704
20931,0.089416176
20932,0.39763126
20933,0.26739046
20934,0.02042719
20935,0.46148267
20936,0.27128738
20937,0.06213889
20938,0.10872825
20939,0.24782258
20940,0.27352336
20941,0.19784927
20942,0.05898161
20943,0.16843925
20944,0.24856167
20945,0.13520995
20946,0.16426328
20947,0.2540683
20948,0.21124198
20949,0.091547556
20950,0.3009043
20951,0.1952824
20952,0.22315873
20953,0.048554324
20954,0.16056938
20955,0.38566995
20956,0.00792949
20957,0.23683792
20958,0.23277384
20959,0.12986621
20960,0.05923312
20961,0.26289415
20962,0.13402523
20963,0.35244197
20964,0.34595922
20965,0.26070002
20966,0.10136573
20967,0.22232531
20968,0.07112968
20969,0.18569241
20970,0.0053773914
20971,0.204174
20972,0.2840501
20973,0.3045308
20974,0.1178206
20975,0.3154847
20976,0.085913725
20977,0.1107074
20978,0.10285233
20979,0.24263634
20980,0.063427724
20981,0.20522986
20982,0.31889877
20983,0.11825723
20984,0.19495715
20985,0.20814125
20986,0.07094496
20987,0.08881178
20988,0.15528199
20989,0.043553606
20990,0.091280185
20991,0.22877374
20992,0.16471319
20993,0.054574482
20994,0.07775921
20995,0.33676422
20996,0.17396924
20997,0.17749853
20998,0.24424233
20999,0.13870713
21000,0.06974665
21001,0.32297325
21002,0.11899344
21003,0.32149866
21004,0.269355
21005,0.3177805
21006,0.16667928
21007,0.10591547
21008,0.13657764
21009,0.21076913
21010,0.32385957
21011,0.087047875
21012,0.28108752
21013,0.24373968
21014,0.2859316
21015,0.31649187
21016,0.042074446
21017,0.3811878
21018,0.1512375
21019,0.12648024
21020,0.28091565
21021,0.046226885
21022,0.17475572
21023,0.08575519
21024,0.154743
21025,0.1498131
21026,0.18605518
21027,0.30010292
21028,0.29758275
21029,0.19290411
21030,0.33176294
21031,0.007851624
21032,0.31673172
21033,0.22498786
21034,0.3713763
21035,0.07610779
21036,0.25268918
21037,0.20090199
21038,0.035363875
21039,0.14646032
21040,0.26834032
21041,0.33379316
21042,0.043277264
21043,0.15104836
21044,0.044403322
21045,0.12266136
21046,0.25450298
21047,0.15889585
21048,0.1689426
21049,0.022808874
21050,0.13832594
21051,0.1568309
21052,0.22400627
21053,0.14697218
21054,0.045370564
21055,0.17386724
21056,0.18667608
21057,0.063995145
21058,0.25497848
21059,0.22194009
21060,0.20249663
21061,0.08732923
21062,0.02852061
21063,0.5679259
21064,0.18084837
21065,0.24251729
21066,0.1689132
21067,0.3305252
21068,0.023167808
21069,0.13315825
21070,0.023712918
21071,0.1991187
21072,0.18744038
21073,0.004892191
21074,0.18608971
21075,0.31985644
21076,0.27130014
21077,0.17447023
21078,0.3306063
21079,0.031098751
21080,0.107618555
21081,0.25115836
21082,0.2888507
21083,0.18659724
21084,0.23103517
21085,0.04198117
21086,0.005645229
21087,0.28522456
21088,0.019243315
21089,0.19061506
21090,0.11901171
21091,0.102032624
21092,0.005993031
21093,0.19313146
21094,0.0951398
21095,0.16400228
21096,0.2465735
21097,0.19708334
21098,0.23489827
21099,0.10456886
21100,0.13119237
21101,0.035986777
21102,0.19130974
21103,0.4224514
21104,0.16906278
21105,0.18151967
21106,0.14605242
21107,0.37240025
21108,0.16392624
21109,0.38697138
21110,0.011333613
21111,0.35157028
21112,0.07078091
21113,0.3603144
21114,0.12034924
21115,0.25676578
21116,0.18812121
21117,0.11498714
21118,0.030852681
21119,0.29297054
21120,0.20424668
21121,0.12721743
21122,0.33294502
21123,0.25484776
21124,0.4699945
21125,0.1500186
21126,0.15917411
21127,0.20822136
21128,0.06815632
21129,0.021099033
21130,0.43015754
21131,0.35399106
21132,0.36295214
21133,0.2391934
21134,0.13003117
21135,0.18892334
21136,0.022619827
21137,0.3880641
21138,0.08452738
21139,0.2775744
21140,0.06256096
21141,0.19511566
21142,0.038486708
21143,0.31132728
21144,0.1972622
21145,0.69916916
21146,0.15142816
21147,0.17757073
21148,0.32783216
21149,0.21656983
21150,0.15235603
21151,0.18600199
21152,0.08264514
21153,0.018440804
21154,0.05573568
21155,0.10106417
21156,0.21612914
21157,0.2809839
21158,0.28282964
21159,0.30769348
21160,0.49217874
21161,0.2128816
21162,0.06398672
21163,0.35766685
21164,0.33848676
21165,0.033265788
21166,0.7289269
21167,0.06826696
21168,0.18359359
21169,0.2836504
21170,0.28907526
21171,0.21735623
21172,0.19856898
21173,0.4676018
21174,0.11237194
21175,0.24361594
21176,0.29591322
21177,0.3309037
21178,0.20225833
21179,0.26522556
21180,0.11936514
21181,0.25012913
21182,0.23628798
21183,0.19929057
21184,0.3636149
21185,0.17459573
21186,0.06751518
21187,0.278335
21188,0.038774975
21189,0.14669351
21190,0.23769686
21191,0.3328689
21192,0.23178756
21193,0.06476584
21194,0.12769188
21195,0.1331469
21196,0.038826216
21197,0.31775776
21198,0.10105098
21199,0.13900755
21200,0.075245984
21201,0.22682203
21202,0.07760999
21203,0.21395019
21204,0.05815648
21205,0.20466013
21206,0.18905148
21207,0.27857593
21208,0.0071810074
21209,0.23484035
21210,0.18705055
21211,0.0715237
21212,0.2620467
21213,0.17198916
21214,0.1494456
21215,0.052432265
21216,0.1410627
21217,0.07303712
21218,0.27830577
21219,0.11566182
21220,0.24632362
21221,0.008592945
21222,0.37307933
21223,0.5327962
21224,0.29860505
21225,0.1842987
21226,0.13548367
21227,0.0069034486
21228,0.17550485
21229,0.15336554
21230,0.19231921
21231,0.32004988
21232,0.060193546
21233,0.24609368
21234,0.057768054
21235,0.358798
21236,0.119816676
21237,0.23152642
21238,0.1335408
21239,0.14594005
21240,0.28789455
21241,0.091554694
21242,0.24829692
21243,0.21820365
21244,0.06101283
21245,0.10424249
21246,0.029663654
21247,0.1289385
21248,0.13452207
21249,0.3699539
21250,0.008625079
21251,0.026556762
21252,0.013757653
21253,0.17628011
21254,0.2817668
21255,0.31609508
21256,0.29273894
21257,0.16787533
21258,0.15977308
21259,0.28295773
21260,0.09540151
21261,0.2755039
21262,0.31615376
21263,0.40773645
21264,0.11874759
21265,0.2608437
21266,0.15739453
21267,0.28566325
21268,0.20549165
21269,0.15753625
21270,0.07993664
21271,0.06439294
21272,0.38463473
21273,0.07452987
21274,0.29421812
21275,0.115664795
21276,0.039952073
21277,0.111579984
21278,0.50063545
21279,0.08037516
21280,0.5182966
21281,0.08369942
21282,0.2684146
21283,0.05851073
21284,0.1822641
21285,0.10894305
21286,0.23271798
21287,0.10866972
21288,0.0073827435
21289,0.3617744
21290,0.2524171
21291,0.22391891
21292,0.22539788
21293,0.24624111
21294,0.22792427
21295,0.46943963
21296,0.48544803
21297,0.078758895
21298,0.11524102
21299,0.3331755
21300,0.2751
21301,0.18507192
21302,0.19949274
21303,0.24786784
21304,0.007313121
21305,0.3419063
21306,0.25944686
21307,0.5335513
21308,0.28068215
21309,0.1840978
21310,0.025835179
21311,0.18398404
21312,0.14213806
21313,0.11783847
21314,0.18579268
21315,0.13829777
21316,0.20264433
21317,0.11181285
21318,0.16272
21319,0.25322476
21320,0.3324926
21321,0.13899906
21322,0.03251755
21323,0.27486292
21324,0.13320129
21325,0.060709525
21326,0.16652346
21327,0.13874444
21328,0.09451447
