id,dep_delayed_15min
21600,0.23423204
21601,0.119455576
21602,0.20632866
21603,0.028128386
21604,0.13252325
21605,0.23148377
21606,0.2906705
21607,0.21665442
21608,0.72193456
21609,0.11140664
21610,0.2232039
21611,0.06650643
21612,0.55945045
21613,0.016908849
21614,0.16294062
21615,0.2275085
21616,0.28329083
21617,0.043938655
21618,0.47050303
21619,0.3676174
21620,0.20714016
21621,0.048051402
21622,0.51079893
21623,0.113822564
21624,0.19183485
21625,0.19791836
21626,0.3493547
21627,0.17388123
21628,0.04644105
21629,0.17541477
21630,0.08487258
21631,0.36671862
21632,0.034416713
21633,0.3051624
21634,0.15495904
21635,0.3378742
21636,0.081786744
21637,0.41039535
21638,0.05802097
21639,0.12476693
21640,0.32413045
21641,0.06544102
21642,0.15063457
21643,0.34735644
21644,0.13001001
21645,0.18540806
21646,0.17333639
21647,0.12305621
21648,0.1192503
21649,0.037566073
21650,0.8081758
21651,0.3320523
21652,0.325452
21653,0.22627124
21654,0.5848546
21655,0.14126606
21656,0.38780296
21657,0.12724008
21658,0.2689621
21659,0.23616895
21660,0.03314126
21661,0.15856089
21662,0.35766417
21663,0.096150145
21664,0.30277303
21665,0.011946236
21666,0.041568615
21667,0.22557817
21668,0.15798682
21669,0.25637954
21670,0.29246995
21671,0.23326373
21672,0.096124336
21673,0.026992777
21674,0.16440856
21675,0.08249024
21676,0.28202215
21677,0.2419126
21678,0.4436018
21679,0.22001955
21680,0.32559827
21681,0.095074594
21682,0.11941563
21683,0.043144047
21684,0.15049121
21685,0.22173768
21686,0.12742667
21687,0.3835601
21688,0.2472551
21689,0.1812851
21690,0.24540338
21691,0.080224775
21692,0.35417348
21693,0.109377116
21694,0.18023394
21695,0.16600598
21696,0.17436947
21697,0.2733982
21698,0.07182944
21699,0.16164361
21700,0.17149636
21701,0.09220266
21702,0.03057438
21703,0.098522834
21704,0.05423416
21705,0.18491176
21706,0.20465238
21707,0.020243376
21708,0.32621408
21709,0.0258591
21710,0.28823587
21711,0.13599016
21712,0.19591394
21713,0.1376696
21714,0.11227922
21715,0.61760974
21716,0.14404167
21717,0.28176987
21718,0.24216211
21719,0.28198698
21720,0.15453711
21721,0.1814709
21722,0.18996826
21723,0.20336384
21724,0.15087007
21725,0.22490306
21726,0.31106243
21727,0.12370721
21728,0.08758051
21729,0.0905754
21730,0.1970143
21731,0.22319666
21732,0.080191
21733,0.16104235
21734,0.14730518
21735,0.1901345
21736,0.13279133
21737,0.064878054
21738,0.23049918
21739,0.13805075
21740,0.15493202
21741,0.09735658
21742,0.26406583
21743,0.2685572
21744,0.20572129
21745,0.4153148
21746,0.17607997
21747,0.6505879
21748,0.2770056
21749,0.16179906
21750,0.14615874
21751,0.20400225
21752,0.08052627
21753,0.12914662
21754,0.03544741
21755,0.16807973
21756,0.16112843
21757,0.1401391
21758,0.31963938
21759,0.2777301
21760,0.05249321
21761,0.3703193
21762,0.14491227
21763,0.011861741
21764,0.046284005
21765,0.29517263
21766,0.03339543
21767,0.12515223
21768,0.2354159
21769,0.12325197
21770,0.07792191
21771,0.0871224
21772,0.06396883
21773,0.2738376
21774,0.0125007145
21775,0.1870807
21776,0.045624163
21777,0.8570157
21778,0.24836607
21779,0.5088468
21780,0.042682774
21781,0.03590415
21782,0.17539802
21783,0.07009945
21784,0.3010114
21785,0.11763067
21786,0.2727303
21787,0.014026452
21788,0.05651444
21789,0.19608772
21790,0.20694691
21791,0.1804162
21792,0.18252139
21793,0.52839434
21794,0.07339556
21795,0.1808392
21796,0.13831392
21797,0.0712328
21798,0.3291994
21799,0.20292689
21800,0.2667288
21801,0.14592737
21802,0.32793775
21803,0.4184014
21804,0.16344033
21805,0.19064984
21806,0.21961582
21807,0.48449346
21808,0.1661756
21809,0.5294257
21810,0.4339643
21811,0.23907745
21812,0.044871315
21813,0.10971141
21814,0.2171915
21815,0.13094753
21816,0.14791559
21817,0.4511718
21818,0.054641224
21819,0.07681813
21820,0.23638096
21821,0.43658215
21822,0.38990933
21823,0.33104992
21824,0.013230483
21825,0.18212534
21826,0.23366787
21827,0.2397565
21828,0.43599918
21829,0.14410165
21830,0.09545271
21831,0.20322075
21832,0.033412233
21833,0.141424
21834,0.2546972
21835,0.0976324
21836,0.15068997
21837,0.08104963
21838,0.079838574
21839,0.11532831
21840,0.16314335
21841,0.11013241
21842,0.20641088
21843,0.028825453
21844,0.16101414
21845,0.43230942
21846,0.25068727
21847,0.29042658
21848,0.22686905
21849,0.15982613
21850,0.18965147
21851,0.26656756
21852,0.010050647
21853,0.12993987
21854,0.4336418
21855,0.1953576
21856,0.32121378
21857,0.011346701
21858,0.08342196
21859,0.30933174
21860,0.20928691
21861,0.23267744
21862,0.13663152
21863,0.05981664
21864,0.12387932
21865,0.1758899
21866,0.16167888
21867,0.027931968
21868,0.50478715
21869,0.17157018
21870,0.07061367
21871,0.15159282
21872,0.28017434
21873,0.16761854
21874,0.10095001
21875,0.089706995
21876,0.20134684
21877,0.28414074
21878,0.28171468
21879,0.07037907
21880,0.22952475
21881,0.2802552
21882,0.49474394
21883,0.114721164
21884,0.34482533
21885,0.0860681
21886,0.16941078
21887,0.34102178
21888,0.3079538
21889,0.14834104
21890,0.32242924
21891,0.14347066
21892,0.11330238
21893,0.23846345
21894,0.23466681
21895,0.32819414
21896,0.12285151
21897,0.23623751
21898,0.12443734
21899,0.41279644
21900,0.032498315
21901,0.4368786
21902,0.1328244
21903,0.31759307
21904,0.15510878
21905,0.035350118
21906,0.1777014
21907,0.055001754
21908,0.08709533
21909,0.13649972
21910,0.13862568
21911,0.13662075
21912,0.15070643
21913,0.10774849
21914,0.03841196
21915,0.14672631
21916,0.09963431
21917,0.0984983
21918,0.18781221
21919,0.22155403
21920,0.123657934
21921,0.10473713
21922,0.061503038
21923,0.111145526
21924,0.2682078
21925,0.17944701
21926,0.061136603
21927,0.08478688
21928,0.26887923
21929,0.23045543
21930,0.31705695
21931,0.075827226
21932,0.110056564
21933,0.20370032
21934,0.2364333
21935,0.093477614
21936,0.2125556
21937,0.1894192
21938,0.4690503
21939,0.2231419
21940,0.15666823
21941,0.045684744
21942,0.025998006
21943,0.034710668
21944,0.058915902
21945,0.20341219
21946,0.34344867
21947,0.27103397
21948,0.2962631
21949,0.34876433
21950,0.08714501
21951,0.0614055
21952,0.15226264
21953,0.25327173
21954,0.12883544
21955,0.020300278
21956,0.13027243
21957,0.19966158
21958,0.44004178
21959,0.2977988
21960,0.033882063
21961,0.11054256
21962,0.33501077
21963,0.050583847
21964,0.31243557
21965,0.10720858
21966,0.07729134
21967,0.14189833
21968,0.15250029
21969,0.068257056
21970,0.4946513
21971,0.14922495
21972,0.21074133
21973,0.12386887
21974,0.22672778
21975,0.16698648
21976,0.26485994
21977,0.41860935
21978,0.1637249
21979,0.2828093
21980,0.16034125
21981,0.03752031
21982,0.08759971
21983,0.06458528
21984,0.20599976
21985,0.10565575
21986,0.3203928
21987,0.18162799
21988,0.5061474
21989,0.1491915
21990,0.05654506
21991,0.16472103
21992,0.27215135
21993,0.42245117
21994,0.05645671
21995,0.31308606
21996,0.08262672
21997,0.25123984
21998,0.087924205
21999,0.039888106
22000,0.30069575
22001,0.1540674
22002,0.07799437
22003,0.048742447
22004,0.1423575
22005,0.2372155
22006,0.059158158
22007,0.07697273
22008,0.08560245
22009,0.24348795
22010,0.0802177
22011,0.28889957
22012,0.5318033
22013,0.10566155
22014,0.42212158
22015,0.071362615
22016,0.2637842
22017,0.03020835
22018,0.011737695
22019,0.25168407
22020,0.23022397
22021,0.21640418
22022,0.06356471
22023,0.13040426
22024,0.29138774
22025,0.23441209
22026,0.35359043
22027,0.15813015
22028,0.09208884
22029,0.23507226
22030,0.30711746
22031,0.38932317
22032,0.049162395
22033,0.072400786
22034,0.053312827
22035,0.15125115
22036,0.121004514
22037,0.08505568
22038,0.13770497
22039,0.37906858
22040,0.20274027
22041,0.10961548
22042,0.33939117
22043,0.2130483
22044,0.13500723
22045,0.071915165
22046,0.3025203
22047,0.20310257
22048,0.36625862
22049,0.06827049
22050,0.3433693
22051,0.54322636
22052,0.21344921
22053,0.1549403
22054,0.5444865
22055,0.13229129
22056,0.22446206
22057,0.32064882
22058,0.14126949
22059,0.0451297
22060,0.08300752
22061,0.1495647
22062,0.042432446
22063,0.039769668
22064,0.22032176
22065,0.30849576
22066,0.091406316
22067,0.062095035
22068,0.09844964
22069,0.2593642
22070,0.115965314
22071,0.013150515
22072,0.45491585
22073,0.09384832
22074,0.24277481
22075,0.33328894
22076,0.28350756
22077,0.009513351
22078,0.02676214
22079,0.20498663
22080,0.13504966
22081,0.11039862
22082,0.047801584
22083,0.18961388
22084,0.1375672
22085,0.05161562
22086,0.2244933
22087,0.20240438
22088,0.1612609
22089,0.3304234
22090,0.36377138
22091,0.1501427
22092,0.07383487
22093,0.0919325
22094,0.50931567
22095,0.19151181
22096,0.50911146
22097,0.21588105
22098,0.21438617
22099,0.04529324
22100,0.37580937
22101,0.22588205
22102,0.07804457
22103,0.67284113
22104,0.11235505
22105,0.29134774
22106,0.21098563
22107,0.04013622
22108,0.03512357
22109,0.21599549
22110,0.07569549
22111,0.31115302
22112,0.21023309
22113,0.030787783
22114,0.032422647
22115,0.039355263
22116,0.110322446
22117,0.10697226
22118,0.020627158
22119,0.2402203
22120,0.18087544
22121,0.110928096
22122,0.112065785
22123,0.29834306
22124,0.3091843
22125,0.26084408
22126,0.18143162
22127,0.14542352
22128,0.3549233
22129,0.07075442
22130,0.5575462
22131,0.07947815
22132,0.010852932
22133,0.089536026
22134,0.011230546
22135,0.19273679
22136,0.31570566
22137,0.027378164
22138,0.070522875
22139,0.22019304
22140,0.36452872
22141,0.13403958
22142,0.2292495
22143,0.17462237
22144,0.025961144
22145,0.06259958
22146,0.20089036
22147,0.32068175
22148,0.3495032
22149,0.051474635
22150,0.33035454
22151,0.37072408
22152,0.08718505
22153,0.28717485
22154,0.23538719
22155,0.3615431
22156,0.031652886
22157,0.20900188
22158,0.051644295
22159,0.29839775
22160,0.057106335
22161,0.04206591
22162,0.010683497
22163,0.1671617
22164,0.44666234
22165,0.15503095
22166,0.14091061
22167,0.45469815
22168,0.08823699
22169,0.24523832
22170,0.22257873
22171,0.13152961
22172,0.14950375
22173,0.06298836
22174,0.063392624
22175,0.5313832
22176,0.21961041
22177,0.012123681
22178,0.25444436
22179,0.12079172
22180,0.36795694
22181,0.13799521
22182,0.05835248
22183,0.033525113
22184,0.37283278
22185,0.14052542
22186,0.15830955
22187,0.06631828
22188,0.20724817
22189,0.05741314
22190,0.24578872
22191,0.23877867
22192,0.1452296
22193,0.12200751
22194,0.10199477
22195,0.2546734
22196,0.1827998
22197,0.23149979
22198,0.16017264
22199,0.030351188
22200,0.26246348
22201,0.37974307
22202,0.70000935
22203,0.14743495
22204,0.27875376
22205,0.33817738
22206,0.31349805
22207,0.15708432
22208,0.21362612
22209,0.28053862
22210,0.10944903
22211,0.407468
22212,0.290707
22213,0.13259718
22214,0.1504081
22215,0.14560466
22216,0.2718068
22217,0.24418737
22218,0.023373608
22219,0.27487198
22220,0.31913662
22221,0.32373127
22222,0.1881819
22223,0.23640126
22224,0.18573748
22225,0.020380974
22226,0.19288865
22227,0.1157268
22228,0.110430114
22229,0.11134604
22230,0.40055022
22231,0.020428902
22232,0.070596226
22233,0.058535594
22234,0.049362883
22235,0.22665043
22236,0.2641595
22237,0.152749
22238,0.10959051
22239,0.070903316
22240,0.25937337
22241,0.26065758
22242,0.5452325
22243,0.18031669
22244,0.22164418
22245,0.18254311
22246,0.14454511
22247,0.29642078
22248,0.14871733
22249,0.40402064
22250,0.3307646
22251,0.11889399
22252,0.21963838
22253,0.15060848
22254,0.012801729
22255,0.25497434
22256,0.37442473
22257,0.17424095
22258,0.36838156
22259,0.0696835
22260,0.38974312
22261,0.3099922
22262,0.104129575
22263,0.22187173
22264,0.06413015
22265,0.1940713
22266,0.26422313
22267,0.30360112
22268,0.22617051
22269,0.30034316
22270,0.14802073
22271,0.88265616
22272,0.2875609
22273,0.18904711
22274,0.13537607
22275,0.013021887
22276,0.15914522
22277,0.14285195
22278,0.25493655
22279,0.53068024
22280,0.2979823
22281,0.024677925
22282,0.13058488
22283,0.3022356
22284,0.39610818
22285,0.20883366
22286,0.27957076
22287,0.31768277
22288,0.2285671
22289,0.28178033
22290,0.118444756
22291,0.19664639
22292,0.074453615
22293,0.14823166
22294,0.117907666
22295,0.017142853
22296,0.09812569
22297,0.16436568
22298,0.08640548
22299,0.18337269
22300,0.2665332
22301,0.33080524
22302,0.21395336
22303,0.029407572
22304,0.024034156
22305,0.115252756
22306,0.099416
22307,0.08664534
22308,0.31778973
22309,0.121643744
22310,0.04129845
22311,0.16527241
22312,0.033049956
22313,0.2989591
22314,0.13725603
22315,0.11184458
22316,0.08460676
22317,0.07902635
22318,0.5034106
22319,0.068874314
22320,0.011893579
22321,0.2870347
22322,0.08210081
22323,0.17410563
22324,0.210774
22325,0.16148217
22326,0.30006152
22327,0.2083351
22328,0.11495419
22329,0.18196888
22330,0.13868806
22331,0.12364125
22332,0.26291588
22333,0.6536769
22334,0.08789074
22335,0.09941656
22336,0.31708983
22337,0.25078833
22338,0.07685333
22339,0.06135142
22340,0.034927543
22341,0.16323951
22342,0.17802228
22343,0.49732944
22344,0.3787256
22345,0.2224311
22346,0.16294102
22347,0.15869343
22348,0.15423518
22349,0.30760634
22350,0.0558334
22351,0.37864608
22352,0.06922585
22353,0.06465846
22354,0.14875695
22355,0.056331854
22356,0.06910603
22357,0.10019962
22358,0.049407408
22359,0.23885036
22360,0.019161785
22361,0.6057109
22362,0.05851823
22363,0.2714344
22364,0.32914996
22365,0.1803349
22366,0.036614284
22367,0.2660857
22368,0.1415802
22369,0.120123714
22370,0.030840201
22371,0.14603552
22372,0.20268293
22373,0.18159795
22374,0.24078447
22375,0.09019002
22376,0.2562594
22377,0.19347559
22378,0.2930816
22379,0.23557693
22380,0.16296417
22381,0.09980981
22382,0.09119194
22383,0.33476323
22384,0.28922984
22385,0.16831717
22386,0.1533554
22387,0.31215045
22388,0.3092858
22389,0.21712025
22390,0.26073742
22391,0.4847559
22392,0.16433056
22393,0.1953256
22394,0.20344822
22395,0.118199535
22396,0.27822697
22397,0.35430995
22398,0.36651957
22399,0.15601242
22400,0.17049807
22401,0.266341
22402,0.27434394
22403,0.31053147
22404,0.026501095
22405,0.06860689
22406,0.06709754
22407,0.23353243
22408,0.030095918
22409,0.12199492
22410,0.27895328
22411,0.16447903
22412,0.34360075
22413,0.5693862
22414,0.47374937
22415,0.26834437
22416,0.07085529
22417,0.11007753
22418,0.12335332
22419,0.113960095
22420,0.42065498
22421,0.12464396
22422,0.17180185
22423,0.065720774
22424,0.13466668
22425,0.4489671
22426,0.36413258
22427,0.05162862
22428,0.17320408
22429,0.26395926
22430,0.17086026
22431,0.18830228
22432,0.03276256
22433,0.32312298
22434,0.08617329
22435,0.15872754
22436,0.13103297
22437,0.09123923
22438,0.11659387
22439,0.2837912
22440,0.3353181
22441,0.24539563
22442,0.38763642
22443,0.14645706
22444,0.2180888
22445,0.16451193
22446,0.1048018
22447,0.29287246
22448,0.37601566
22449,0.36112025
22450,0.19756937
22451,0.28962022
22452,0.14243549
22453,0.06476363
22454,0.21954884
22455,0.032696314
22456,0.1851907
22457,0.20243002
22458,0.22408798
22459,0.19254668
22460,0.11257721
22461,0.23513122
22462,0.33614534
22463,0.08044877
22464,0.55273646
22465,0.27893615
22466,0.2201131
22467,0.51318383
22468,0.12258127
22469,0.080438286
22470,0.043085314
22471,0.2730263
22472,0.14229815
22473,0.21141824
22474,0.06750987
22475,0.10708426
22476,0.07794936
22477,0.3538449
22478,0.1636012
22479,0.1023111
22480,0.029018883
22481,0.052455142
22482,0.037673764
22483,0.29006782
22484,0.34446934
22485,0.2727149
22486,0.5388034
22487,0.19690034
22488,0.007598196
22489,0.098240845
22490,0.13961373
22491,0.50907266
22492,0.08026118
22493,0.22242461
22494,0.115528025
22495,0.24338238
22496,0.2764538
22497,0.35539228
22498,0.36813268
22499,0.054467525
22500,0.28530607
22501,0.07177143
22502,0.16407904
22503,0.3046493
22504,0.12507711
22505,0.38564306
22506,0.014290206
22507,0.3434356
22508,0.47605938
22509,0.1874677
22510,0.1465638
22511,0.20762241
22512,0.07480117
22513,0.10281362
22514,0.15264
22515,0.055194758
22516,0.35626835
22517,0.35733488
22518,0.12573318
22519,0.29137772
22520,0.098129064
22521,0.25385818
22522,0.096799485
22523,0.14169791
22524,0.14609197
22525,0.17366515
22526,0.04190385
22527,0.1646728
22528,0.07517612
22529,0.39064765
22530,0.099885665
22531,0.060104266
22532,0.11136129
22533,0.104047984
22534,0.24573518
22535,0.105929255
22536,0.08493769
22537,0.1814658
22538,0.0708269
22539,0.030118879
22540,0.17619789
22541,0.39394432
22542,0.1844583
22543,0.10020764
22544,0.068960905
22545,0.18318862
22546,0.16978823
22547,0.10190128
22548,0.08376156
22549,0.08166
22550,0.29814205
22551,0.089959845
22552,0.30492204
22553,0.5706119
22554,0.40549698
22555,0.055213254
22556,0.2835279
22557,0.19688682
22558,0.14714758
22559,0.02734833
22560,0.21529496
22561,0.15342328
22562,0.076598026
22563,0.06538686
22564,0.08698353
22565,0.27722338
22566,0.07480543
22567,0.43091658
22568,0.119234
22569,0.13320103
22570,0.3856648
22571,0.07425905
22572,0.3067104
22573,0.3444433
22574,0.06958812
22575,0.2036925
22576,0.51014143
22577,0.54796356
22578,0.14380142
22579,0.10803392
22580,0.16486807
22581,0.57172287
22582,0.16591126
22583,0.36597314
22584,0.1533335
22585,0.33121425
22586,0.21888652
22587,0.10268136
22588,0.07433727
22589,0.098687455
22590,0.18947402
22591,0.17153259
22592,0.12549214
22593,0.63015246
22594,0.39218605
22595,0.15885033
22596,0.23527437
22597,0.31942979
22598,0.64441395
22599,0.16314392
22600,0.046680644
22601,0.25688654
22602,0.13155216
22603,0.12020041
22604,0.098748736
22605,0.120550394
22606,0.2584044
22607,0.16312131
22608,0.26497695
22609,0.12166772
22610,0.113474
22611,0.16844347
22612,0.22998343
22613,0.0740857
22614,0.15024534
22615,0.09224947
22616,0.18842706
22617,0.033722844
22618,0.12417355
22619,0.09061263
22620,0.06051948
22621,0.13949668
22622,0.020967314
22623,0.119467355
22624,0.18430777
22625,0.19684868
22626,0.35673654
22627,0.048983794
22628,0.34915283
22629,0.43134972
22630,0.08981033
22631,0.28865814
22632,0.58499914
22633,0.023213029
22634,0.39643082
22635,0.21757352
22636,0.17830804
22637,0.08052402
22638,0.12666252
22639,0.022191267
22640,0.027684906
22641,0.16981582
22642,0.5224599
22643,0.4514899
22644,0.3104468
22645,0.17963462
22646,0.18893002
22647,0.10586412
22648,0.018113608
22649,0.23364258
22650,0.4951225
22651,0.25625828
22652,0.4438465
22653,0.15903924
22654,0.46452984
22655,0.13760477
22656,0.12422488
22657,0.05440897
22658,0.07485523
22659,0.41425848
22660,0.18624617
22661,0.22463986
22662,0.012560967
22663,0.29878733
22664,0.5135943
22665,0.17416795
22666,0.5268849
22667,0.055342365
22668,0.18714418
22669,0.24312416
22670,0.07497378
22671,0.10539426
22672,0.2531281
22673,0.24704528
22674,0.33665377
22675,0.07598144
22676,0.20023511
22677,0.22615197
22678,0.14724882
22679,0.21707842
22680,0.21592925
22681,0.012463126
22682,0.060934912
22683,0.15146253
22684,0.3094324
22685,0.17336486
22686,0.0109162815
22687,0.23676138
22688,0.061535645
22689,0.15908709
22690,0.10155707
22691,0.11617883
22692,0.18903853
22693,0.31102335
22694,0.016134113
